time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,ctrl_callback_time,metadata
25.48990774154663,-0.2865006923675537,0.5285491943359375,-0.7421377301216125,0.0014183668147251963,0.7071690885434104,0.002684099366888404,-0.0016816261922940612,-0.0016433927230536938,-0.5002722579963821,0.33125166849270554,-0.7,0.0,0.0008625984191894531,0.0008630752563476562,0.0036842823028564453,0
25.49975562095642,-0.2865006923675537,0.5285491943359375,-0.7421377301216125,0.0014183668147251963,0.707199053827493,0.0019463121425360441,-0.0010318326530978084,-0.0016822624020278454,-0.5018432426163394,0.32886678129649677,-0.7,0.0,0.0006859302520751953,0.0006861686706542969,0.003323793411254883,0
25.50977396965027,-0.2920784652233124,0.5245600938796997,-0.7413794994354248,0.0014918726872255523,0.7072636263947485,0.0031965351663529873,-0.0018226532265543938,-0.00173703592736274,-0.5034297551710036,0.32643296648540765,-0.7,0.0,0.0007586479187011719,0.0007588863372802734,0.0035719871520996094,0
25.519958019256592,-0.2920784652233124,0.5245600938796997,-0.7413794994354248,0.0014918726872255523,0.7073168135868346,0.0027622575871646404,-0.0015297058271244168,-0.001775377313606441,-0.5050304102793686,0.3239510529278345,-0.7,0.0,0.0008366107940673828,0.0008370876312255859,0.0036039352416992188,0
25.52983570098877,-0.29580074548721313,0.5218465924263,-0.7406841516494751,0.0015023033217371154,0.7073977489441,0.0033568628132343292,-0.002062689047306776,-0.0018061278387904167,-0.5065712239197796,0.32153630447651865,-0.7,0.0,0.0006973743438720703,0.0006978511810302734,0.0033152103424072266,0
25.53990864753723,-0.29580074548721313,0.5218465924263,-0.7406841516494751,0.0015023033217371154,0.7074640084858272,0.0024704469833523035,-0.0016113662859424949,-0.0018276532646268606,-0.5081306061819074,0.31906627377585245,-0.7,0.0,0.0008485317230224609,0.0008490085601806641,0.0035598278045654297,0
25.549798250198364,-0.301392138004303,0.5176889300346375,-0.7393757104873657,0.0015627927713505684,0.7075744160756952,0.003907973878085613,-0.0027739873621612787,-0.0018654046580195427,-0.5096498884959262,0.3166338439840094,-0.7,0.0,0.0008144378662109375,0.0008149147033691406,0.0035431385040283203,0
25.559839010238647,-0.301392138004303,0.5176889300346375,-0.7393757104873657,0.0015627927713505684,0.7076642247865136,0.0036079236306250095,-0.0027784190606325865,-0.0018918305868282914,-0.5111804797532319,0.31415683522606297,-0.7,0.0,0.0006909370422363281,0.0006911754608154297,0.0032987594604492188,0
25.56990933418274,-0.3051195740699768,0.5148612856864929,-0.7383925914764404,0.001581125354369624,0.7077863656314087,0.004392348695546389,-0.0033572688698768616,-0.0019172034226357937,-0.5127034857085216,0.31166510189999086,-0.7,0.0,0.0008232593536376953,0.0008237361907958984,0.0035262107849121094,0
25.579838037490845,-0.3051195740699768,0.5148612856864929,-0.7383925914764404,0.001581125354369624,0.7078855116908583,0.003642998170107603,-0.00297540589235723,-0.0019349644426256418,-0.5141931827764369,0.30920118173486627,-0.7,0.0,0.0006825923919677734,0.000682830810546875,0.0033020973205566406,0
25.590101957321167,-0.3107125163078308,0.510532557964325,-0.7367611527442932,0.0016122224236845611,0.7080227796912659,0.005137999076396227,-0.004161195829510689,-0.001959058456122875,-0.515720727858254,0.30664658950875795,-0.7,0.0,0.0008068084716796875,0.0008070468902587891,0.0034780502319335938,0
25.599925994873047,-0.3107125163078308,0.510532557964325,-0.7367611527442932,0.0016122224236845611,0.7081340390059065,0.00489239813759923,-0.004224975593388081,-0.0019759242422878742,-0.5171709199412985,0.30419441080840226,-0.7,0.0,0.0008385181427001953,0.0008387565612792969,0.0035767555236816406,0
25.60983657836914,-0.3125750422477722,0.5090680718421936,-0.7361578345298767,0.0016270210062152056,0.708248182800308,0.004561431240290403,-0.00412056315690279,-0.001993279904127121,-0.5186220733546241,0.3017136805472216,-0.7,0.0,0.0007047653198242188,0.0007052421569824219,0.003324270248413086,0
25.61990976333618,-0.314436137676239,0.5075931549072266,-0.7355244755744934,0.0016544258121636607,0.7083649779029272,0.004107728600502014,-0.0039793457835912704,-0.0020157056860625744,-0.5200848416877434,0.29918515579258753,-0.7,0.0,0.0008060932159423828,0.0008063316345214844,0.003480672836303711,0
25.62995147705078,-0.31815534830093384,0.5046146512031555,-0.7341713905334473,0.001692029428274205,0.7085122525354827,0.0046728686429560184,-0.004455585964024067,-0.002045504981651902,-0.5215307700581804,0.2966574723187019,-0.7,0.0,0.0008356571197509766,0.0008361339569091797,0.0038361549377441406,0
25.639931678771973,-0.320014089345932,0.5031108856201172,-0.733453094959259,0.0017013244248357867,0.7086555199836331,0.004881559871137142,-0.004788534250110388,-0.002069850219413638,-0.5229556691068401,0.29413834865419564,-0.7,0.0,0.0012502670288085938,0.0012507438659667969,0.005096435546875,0
25.65008854866028,-0.321872740983963,0.5015971660614014,-0.7327422499656677,0.0016917410286598146,0.7087934686927189,0.004777108784765005,-0.0050069186836481094,-0.0020832980517297983,-0.5243932984239168,0.29156760548470567,-0.7,0.0,0.0009443759918212891,0.0009448528289794922,0.0036797523498535156,0
25.659709930419922,-0.32358983159065247,0.5001487135887146,-0.7339615225791931,0.0016907631725041122,0.7088644045821277,0.00456292973831296,-0.0050921994261443615,-0.002092344919219613,-0.5257434786090465,0.2891259149575821,-0.7,0.0,0.0005908012390136719,0.0005910396575927734,0.0030622482299804688,0
25.670039176940918,-0.3270311951637268,0.4972137212753296,-0.7361763119697571,0.0016935640841857565,0.7088470961807305,0.005220716819167137,-0.00567394495010376,-0.0020997279789298773,-0.527180339129384,0.28649762657904804,-0.7,0.0,0.0008747577667236328,0.0008752346038818359,0.0036427974700927734,0
25.680004596710205,-0.32875558733940125,0.4957274794578552,-0.7371758222579956,0.0017014837192078135,0.7088027030741181,0.005445756949484348,-0.006002338603138924,-0.0021078658755868673,-0.5285541364095041,0.28395514590231197,-0.7,0.0,0.0007734298706054688,0.0007736682891845703,0.00341796875,0
25.689786911010742,-0.3304853141307831,0.49423107504844666,-0.7381056547164917,0.0017014984061818185,0.7087383693135871,0.005354182329028845,-0.006099415943026543,-0.0021135678980499506,-0.5298907657270697,0.28145297368686606,-0.7,0.0,0.0006771087646484375,0.0006775856018066406,0.003208160400390625,0
25.699876070022583,-0.33221644163131714,0.49272388219833374,-0.7389679551124573,0.001712828487106524,0.7086575681337558,0.00496858824044466,-0.006102548912167549,-0.0021218082401901484,-0.5312569128240215,0.2788657249944676,-0.7,0.0,0.000789642333984375,0.0007903575897216797,0.0035316944122314453,0
25.71000862121582,-0.3339489996433258,0.49120527505874634,-0.7397659420967102,0.001723438441061207,0.7085632319120132,0.004425965715199709,-0.006051669828593731,-0.0021315552294254303,-0.5326162214615605,0.27626067515303354,-0.7,0.0,0.0008535385131835938,0.0008544921875,0.0036830902099609375,0
25.719879150390625,-0.33568376302719116,0.4896746873855591,-0.7405004501342773,0.001714222982766636,0.7084655604909834,0.0038604296278208494,-0.006009167525917292,-0.002134922193363309,-0.5339280967173216,0.27371661903475747,-0.7,0.0,0.0007174015045166016,0.0007178783416748047,0.003351449966430664,0
25.730009078979492,-0.3391541540622711,0.4865783154964447,-0.7418169975280762,0.0017164451455293005,0.7083432129980434,0.004302209708839655,-0.006536103319376707,-0.0021381124388426542,-0.5352618131528513,0.2710992279227701,-0.7,0.0,0.0008404254913330078,0.0008409023284912109,0.003729581832885742,0
25.73973774909973,-0.3408893048763275,0.485014408826828,-0.7423858642578125,0.0017338914630347264,0.7082311318552386,0.004316312726587057,-0.00680190697312355,-0.0021468878258019686,-0.5365306214647816,0.26857939651174884,-0.7,0.0,0.0005891323089599609,0.0005893707275390625,0.0031681060791015625,0
25.749983310699463,-0.34436216950416565,0.48186081647872925,-0.7433477640151978,0.0017397576891005795,0.708112693255093,0.0048980009742081165,-0.007560882717370987,-0.002155230613425374,-0.5378540174089566,0.26591926586286646,-0.7,0.0,0.0008685588836669922,0.0008687973022460938,0.0036652088165283203,0
25.759913444519043,-0.3461015820503235,0.48027220368385315,-0.7437465190887451,0.0017344515428780038,0.7080040609427654,0.004860477056354284,-0.008067162707448006,-0.0021590807009488344,-0.5391240845068671,0.26333480875993664,-0.7,0.0,0.000835418701171875,0.0008361339569091797,0.0038030147552490234,0
25.769845247268677,-0.34784233570098877,0.47867515683174133,-0.7440928816795349,0.0017368258526568071,0.7079034208988102,0.004577538929879665,-0.008429795503616333,-0.002162666292861104,-0.5403819433719194,0.26074384993243405,-0.7,0.0,0.0007207393646240234,0.0007212162017822266,0.0034554004669189453,0
25.779990196228027,-0.34958523511886597,0.47706738114356995,-0.7443885207176208,0.0017464997282362158,0.7078124782398449,0.004139036871492863,-0.008751006796956062,-0.00216880370862782,-0.5416539414848872,0.25809108406507647,-0.7,0.0,0.0008530616760253906,0.0008535385131835938,0.0037310123443603516,0
25.790019273757935,-0.353075236082077,0.4738207459449768,-0.7448683381080627,0.001722642932545252,0.7077316231273851,0.00479759369045496,-0.009581957943737507,-0.002164153615012765,-0.5428986112464202,0.2554625176160062,-0.7,0.0,0.0008792877197265625,0.0008797645568847656,0.0037832260131835938,0
25.799907207489014,-0.35482048988342285,0.4721822440624237,-0.7450348734855652,0.001720001033295903,0.7076603942871038,0.004914275370538235,-0.010163155384361744,-0.0021599079482257366,-0.5441132763988468,0.2528650676675451,-0.7,0.0,0.0007610321044921875,0.0007615089416503906,0.003400087356567383,0
25.810123443603516,-0.35656651854515076,0.4705357551574707,-0.7451542019844055,0.0017299805431916623,0.7076041728470699,0.004603566136211157,-0.010586009360849857,-0.0021606781519949436,-0.5453552179899789,0.25017531095434387,-0.7,0.0,0.001088857650756836,0.001089334487915039,0.004332542419433594,0
25.81975817680359,-0.35831350088119507,0.46888118982315063,-0.745227038860321,0.0017286115612248022,0.7075557643283837,0.004165438935160637,-0.010965530760586262,-0.002160703996196389,-0.5465142867399836,0.24763306400617624,-0.7,0.0,0.0006854534149169922,0.0006859302520751953,0.0033288002014160156,0
25.83002805709839,-0.3618127107620239,0.46554285287857056,-0.7452384233474731,0.0017200342949310833,0.7075212845492062,0.004755925852805376,-0.011793551966547966,-0.002157505601644516,-0.5477367151947153,0.24491731426688326,-0.7,0.0,0.000827789306640625,0.0008282661437988281,0.003592967987060547,0
25.83990240097046,-0.36356404423713684,0.46386080980300903,-0.7452092170715332,0.0017209859313567207,0.7075006965941268,0.004904468543827534,-0.012369291856884956,-0.0021556236315518618,-0.5488993376938806,0.24230046859058957,-0.7,0.0,0.0008428096771240234,0.0008435249328613281,0.0036084651947021484,0
25.849976778030396,-0.3653152585029602,0.4621705710887909,-0.7451359629631042,0.0017145997185976276,0.707491292522712,0.004680974408984184,-0.012783450074493885,-0.0021519113797694445,-0.5500726277493183,0.23962492399781757,-0.7,0.0,0.0007956027984619141,0.0007960796356201172,0.003554821014404297,0
25.859914302825928,-0.3670649826526642,0.46047279238700867,-0.7450197339057922,0.0017078318515632805,0.7074937693258072,0.004197532776743174,-0.012985569424927235,-0.0021467749029397964,-0.5512172027333829,0.23698015826390323,-0.7,0.0,0.0008647441864013672,0.0008649826049804688,0.0035932064056396484,0
25.869988918304443,-0.3705615997314453,0.4570530354976654,-0.7446586489677429,0.0016926865482464572,0.7075279793914263,0.004716247320175171,-0.013742173090577126,-0.002137499861419201,-0.5523645869303544,0.23429332706088515,-0.7,0.0,0.0008115768432617188,0.0008122920989990234,0.0036056041717529297,0
25.879902601242065,-0.37230923771858215,0.45533064007759094,-0.7444150447845459,0.0016661760931967657,0.707569114689263,0.004778939764946699,-0.014284111559391022,-0.00212106597609818,-0.5534808585242521,0.23164399246960155,-0.7,0.0,0.0008022785186767578,0.0008027553558349609,0.003549337387084961,0
25.890056610107422,-0.3740555942058563,0.4535999596118927,-0.744131863117218,0.0016638789131245408,0.7076194184143915,0.004602695815265179,-0.014566614292562008,-0.00210870080627501,-0.5546110175332789,0.22892492051041757,-0.7,0.0,0.0008268356323242188,0.0008273124694824219,0.0037126541137695312,0
25.899749994277954,-0.3757997751235962,0.4518606662750244,-0.7438091039657593,0.0016652253390979988,0.7076793918381229,0.004245128016918898,-0.014765015803277493,-0.002100550103932619,-0.5556774459602192,0.22632405097807795,-0.7,0.0,0.0006830692291259766,0.0006835460662841797,0.0033524036407470703,0
25.910054206848145,-0.3792858123779297,0.4483589231967926,-0.7430700063705444,0.0016165033482427064,0.7077634632118489,0.004812523722648621,-0.015589972026646137,-0.002076573669910431,-0.556797700931321,0.22355384192090114,-0.7,0.0,0.0008509159088134766,0.0008647441864013672,0.0037376880645751953,0
25.91993284225464,-0.38102781772613525,0.4465967118740082,-0.7426555156707764,0.001594863530331384,0.7078546821675294,0.004957424942404032,-0.016219891607761383,-0.002051675459370017,-0.5578587219076369,0.22089283915866942,-0.7,0.0,0.0008544921875,0.0008547306060791016,0.003671884536743164,0
25.929900884628296,-0.382768839597702,0.4448276460170746,-0.742205023765564,0.0015801768905944781,0.7079454266842532,0.0046965028159320354,-0.01663561910390854,-0.0020287390798330307,-0.5589164552886454,0.2182026489472012,-0.7,0.0,0.0007257461547851562,0.0007262229919433594,0.0035626888275146484,0
25.939882278442383,-0.3845074772834778,0.4430526793003082,-0.7417205572128296,0.001554176325750511,0.7080391389035557,0.004103288985788822,-0.016863858327269554,-0.0020029335282742977,-0.5599626063838973,0.2155037805973539,-0.7,0.0,0.0008184909820556641,0.0008187294006347656,0.003577709197998047,0
25.94999670982361,-0.38624250888824463,0.44127213954925537,-0.7412013411521912,0.0015224826940266848,0.70814130880682,0.0032792016863822937,-0.016901718452572823,-0.0019729845225811005,-0.5610094072718486,0.21276382435106111,-0.7,0.0,0.0012204647064208984,0.0012211799621582031,0.006688117980957031,0
25.95980429649353,-0.38970449566841125,0.4376910328865051,-0.7400628924369812,0.0014906466787155575,0.7082645761135397,0.003473153803497553,-0.017377277836203575,-0.0019400815945118666,-0.5620116483850186,0.21010213487624105,-0.7,0.0,0.0009386539459228516,0.0009391307830810547,0.004640817642211914,0
25.970154523849487,-0.391430526971817,0.4358919858932495,-0.7394490838050842,0.0014764523878952854,0.7083820260248245,0.0031927512027323246,-0.017481505870819092,-0.0019117267802357674,-0.5630556461220578,0.20728805891819216,-0.7,0.0,0.0010352134704589844,0.0010356903076171875,0.004054069519042969,0
25.979771852493286,-0.3931548595428467,0.43408939242362976,-0.7388046383857727,0.0014574502898429638,0.7085061456167171,0.0026467323768883944,-0.017477896064519882,-0.0018847525352612138,-0.5640130899039876,0.20466859655784134,-0.7,0.0,0.0006916522979736328,0.0006918907165527344,0.003397226333618164,0
25.99000906944275,-0.3965972065925598,0.4304695129394531,-0.7375161051750183,0.0014375395486999631,0.7086567952475264,0.0030641984194517136,-0.017970610409975052,-0.0018584041390568018,-0.5650188558030259,0.20187543829559693,-0.7,0.0,0.0008554458618164062,0.0008559226989746094,0.003566741943359375,0
25.999847412109375,-0.39831554889678955,0.4286489486694336,-0.7368271946907043,0.0014381004384866752,0.7088018144143843,0.003085632110014558,-0.018269065767526627,-0.0018401705892756581,-0.5659723996769191,0.1991864523604698,-0.7,0.0,0.0007846355438232422,0.0007848739624023438,0.0036246776580810547,0
26.009972095489502,-0.4000319540500641,0.42682257294654846,-0.7361106872558594,0.0014362346663281565,0.70894000859149,0.0027534086257219315,-0.018525373190641403,-0.0018267073901370168,-0.566940334622416,0.196414502973235,-0.7,0.0,0.0008666515350341797,0.0008671283721923828,0.004212856292724609,0
26.019936084747314,-0.40174806118011475,0.42499014735221863,-0.7353675961494446,0.0014110042059399986,0.7090759003332134,0.002253506565466523,-0.018757198005914688,-0.0018078217981383204,-0.567879652566417,0.1936819563125214,-0.7,0.0,0.0009055137634277344,0.0009059906005859375,0.0043337345123291016,0
26.03000831604004,-0.4051758944988251,0.4213055968284607,-0.7337998747825623,0.0013690525345200469,0.7092425084608446,0.0027902103029191494,-0.019375860691070557,-0.0017788700060918927,-0.568815788878985,0.19091516001087497,-0.7,0.0,0.0008172988891601562,0.0008177757263183594,0.003721475601196289,0
26.03986358642578,-0.40688636898994446,0.41945338249206543,-0.7329769730567932,0.0013545471672220442,0.7094030593591798,0.0028595461044460535,-0.01977318897843361,-0.0017531642224639654,-0.5697187127612507,0.1882035821382353,-0.7,0.0,0.0007874965667724609,0.0007879734039306641,0.0035638809204101562,0
26.050028085708618,-0.40859395265579224,0.41759544610977173,-0.7321302890777588,0.0013511582129208455,0.7095556651645395,0.0025727509055286646,-0.020071638748049736,-0.001733899232931435,-0.5706364265639896,0.1854024505724789,-0.7,0.0,0.0008289813995361328,0.0008296966552734375,0.003663778305053711,0
26.0597140789032,-0.4100099802017212,0.41566887497901917,-0.7334943413734436,0.001351554054772816,0.7096303554709396,0.0022389483638107777,-0.02017197757959366,-0.0017205622280016541,-0.5714981232447447,0.18272902103315333,-0.7,0.0,0.000606536865234375,0.0006067752838134766,0.003214597702026367,0
26.07003664970398,-0.41143015027046204,0.41373690962791443,-0.7347787618637085,0.001384735429974924,0.7096473769487555,0.001669530407525599,-0.020025989040732384,-0.001723669352941215,-0.5724026647219702,0.17987548309646806,-0.7,0.0,0.0008444786071777344,0.0008447170257568359,0.0037682056427001953,0
26.08001136779785,-0.4128536880016327,0.4118007719516754,-0.7359853982925415,0.0013867760515242726,0.7096210533329774,0.0010188990272581577,-0.019708244130015373,-0.001726609538309276,-0.5732631892061674,0.17711385011109052,-0.7,0.0,0.0008423328399658203,0.0008428096771240234,0.0036466121673583984,0
26.08980917930603,-0.4157072603702545,0.4079098403453827,-0.7381784915924072,0.00135747105832613,0.709516947012229,0.0017835738835856318,-0.019488085061311722,-0.0017176783876493573,-0.5740954805531852,0.17439718807482946,-0.7,0.0,0.0006685256958007812,0.0006687641143798828,0.0032863616943359375,0
26.099928617477417,-0.4171378016471863,0.40595439076423645,-0.7391677498817444,0.0013643693117728712,0.7093990440444071,0.0020530582405626774,-0.019131705164909363,-0.00171401328407228,-0.5749415779208563,0.17158724305109585,-0.7,0.0,0.0008122920989990234,0.0008130073547363281,0.003656148910522461,0
26.109944820404053,-0.4185706079006195,0.40399473905563354,-0.7400888204574585,0.0013541306533467142,0.7092689988501969,0.001959859160706401,-0.01869288831949234,-0.0017076083458960056,-0.5757655001322438,0.16880192196022875,-0.7,0.0,0.0007817745208740234,0.000782012939453125,0.003632783889770508,0
26.119903564453125,-0.421440064907074,0.40006446838378906,-0.7417357563972473,0.0013679181714142008,0.7090930107225003,0.0027747780550271273,-0.018412292003631592,-0.0017082951962947845,-0.5765713182789138,0.16602865697859362,-0.7,0.0,0.0007750988006591797,0.0007753372192382812,0.003481149673461914,0
26.12998867034912,-0.4228757917881012,0.3980944752693176,-0.7424832582473755,0.0013772317232256409,0.7089210406461189,0.002988054882735014,-0.018045220524072647,-0.0017122685676440597,-0.577373747901981,0.16321628360436233,-0.7,0.0,0.0008847713470458984,0.0008852481842041016,0.0036325454711914062,0
26.139769315719604,-0.424314022064209,0.3961215317249298,-0.7431698441505432,0.0014002559171734346,0.7087561823565863,0.002849008422344923,-0.017674295231699944,-0.0017236839048564434,-0.5781388500281313,0.16048510861805826,-0.7,0.0,0.0006604194641113281,0.0006606578826904297,0.003571033477783203,0
26.15007185935974,-0.4271914064884186,0.39216309785842896,-0.7443633675575256,0.001464008201274586,0.7085807782775942,0.0036680831108242273,-0.01734999567270279,-0.0017555818194523454,-0.5789308061433486,0.15760432004933275,-0.7,0.0,0.0010139942169189453,0.0010144710540771484,0.003999948501586914,0
26.159918069839478,-0.42863035202026367,0.3901781439781189,-0.7448743581771851,0.0014573471748352974,0.7084177833892572,0.003912600222975016,-0.016967225819826126,-0.0017754124710336328,-0.5796742693552216,0.1548474780146254,-0.7,0.0,0.0008678436279296875,0.0008680820465087891,0.0037500858306884766,0
26.169909477233887,-0.43007078766822815,0.38819026947021484,-0.7453305125236511,0.001456267338159811,0.7082685970641195,0.0037864320911467075,-0.016562430188059807,-0.0017888889415189624,-0.5804152762583639,0.1520463978064823,-0.7,0.0,0.0007331371307373047,0.0007336139678955078,0.0034401416778564453,0
26.18003535270691,-0.4315134584903717,0.38619881868362427,-0.7457339763641357,0.0014857338297125347,0.7081293213341538,0.0034404697362333536,-0.016192810609936714,-0.0018093724502250552,-0.5811524461718782,0.14920400232045425,-0.7,0.0,0.0008096694946289062,0.0008101463317871094,0.003544330596923828,0
26.189966917037964,-0.43440207839012146,0.3822021186351776,-0.7463846206665039,0.0015259020782707427,0.7079964418238486,0.004249210469424725,-0.01596948876976967,-0.0018387740710750222,-0.5818619487075102,0.14641267925387713,-0.7,0.0,0.0009083747863769531,0.0009088516235351562,0.0039103031158447266,0
26.199883937835693,-0.4358464479446411,0.38019663095474243,-0.7466809153556824,0.0015448190810254416,0.7078821464174091,0.004686756990849972,-0.015632247552275658,-0.0018664490198716521,-0.5825570348355747,0.14362207756324546,-0.7,0.0,0.0009253025054931641,0.0009257793426513672,0.003907203674316406,0
26.210020780563354,-0.437289834022522,0.37818577885627747,-0.7469263076782227,0.0015624868231287016,0.7077825743973436,0.004755171947181225,-0.015228481031954288,-0.0018924467731267214,-0.5832536963233875,0.14076620945775883,-0.7,0.0,0.0008869171142578125,0.0008871555328369141,0.003652811050415039,0
26.219719648361206,-0.43873047828674316,0.3761701285839081,-0.7471231818199158,0.0015729132540328724,0.7076936687259595,0.004682982340455055,-0.01465577632188797,-0.0019145552068948746,-0.5839071519561918,0.13803056869552022,-0.7,0.0,0.0006241798400878906,0.0006244182586669922,0.003271818161010742,0
26.230111360549927,-0.4416065216064453,0.3721276521682739,-0.7473739981651306,0.0015969155381130376,0.7076175224077298,0.005340037867426872,-0.01434451062232256,-0.001939031993970275,-0.5845930486618839,0.13509614152966867,-0.7,0.0,0.0007982254028320312,0.0007991790771484375,0.003515481948852539,0
26.239930152893066,-0.4430435597896576,0.3701017200946808,-0.7474286556243896,0.0016180541738100326,0.7075596340209186,0.005529637914150953,-0.01406993716955185,-0.001964092720299959,-0.58522758079473,0.13232036380371578,-0.7,0.0,0.0009045600891113281,0.0009047985076904297,0.003865957260131836,0
26.249921560287476,-0.444479376077652,0.3680710792541504,-0.7474377155303955,0.0016303278589053778,0.7075119581157916,0.005439313128590584,-0.01368306390941143,-0.001986237708479166,-0.5858597384375684,0.12949272905404316,-0.7,0.0,0.0007452964782714844,0.0007457733154296875,0.0035011768341064453,0
26.259952545166016,-0.44591256976127625,0.3660351634025574,-0.7474039196968079,0.0016153660827906645,0.707474457800369,0.005171213299036026,-0.013231554068624973,-0.0019961288198828697,-0.586480656695713,0.12665085598512613,-0.7,0.0,0.0008366107940673828,0.0008370876312255859,0.0037839412689208984,0
26.27000594139099,-0.44876888394355774,0.3619520962238312,-0.747267484664917,0.0016303354974651907,0.7074609897697846,0.005870847497135401,-0.01284786406904459,-0.002008665818721056,-0.5870891307745968,0.12379964671326174,-0.7,0.0,0.0008330345153808594,0.0008332729339599609,0.0037796497344970703,0
26.27985453605652,-0.4501928985118866,0.35990530252456665,-0.7471641898155212,0.0016558524870074242,0.7074587837778471,0.0060881651006639,-0.012473518028855324,-0.002027010777965188,-0.587671768940494,0.12100368585440122,-0.7,0.0,0.0007853507995605469,0.0007855892181396484,0.0035369396209716797,0
26.289944648742676,-0.45161402225494385,0.35785388946533203,-0.7470185160636902,0.001676429970776005,0.7074658661516287,0.00601833313703537,-0.012054079212248325,-0.00204756879247725,-0.5882548858383998,0.11813631654682312,-0.7,0.0,0.0008978843688964844,0.0008985996246337891,0.0038063526153564453,0
26.299755811691284,-0.4530315101146698,0.35579782724380493,-0.746830403804779,0.0016981122369074105,0.7074865323954326,0.00575476186349988,-0.011631475761532784,-0.0020700902678072453,-0.5888084665248552,0.1153455233142949,-0.7,0.0,0.0006577968597412109,0.0006616115570068359,0.0035772323608398438,0
26.309946060180664,-0.4544453024864197,0.3537372946739197,-0.7466011047363281,0.001712864435155627,0.7075128094959238,0.005323471035808325,-0.011205642484128475,-0.0020913872867822647,-0.5893694191848458,0.11244415382632186,-0.7,0.0,0.0009737014770507812,0.0009744167327880859,0.004510164260864258,0
26.319995641708374,-0.45585542917251587,0.35167285799980164,-0.7463325262069702,0.0017203396817306428,0.7075477153085135,0.0047039794735610485,-0.010791392996907234,-0.002109098481014371,-0.5899086266486316,0.1095801633760663,-0.7,0.0,0.0009686946868896484,0.0009691715240478516,0.003979921340942383,0
26.329766273498535,-0.4586643874645233,0.34753307700157166,-0.7456793189048767,0.0017045400988723518,0.7076064171364663,0.005316278897225857,-0.01061927154660225,-0.002115571405738592,-0.5904195241179206,0.1067931905149765,-0.7,0.0,0.0006344318389892578,0.0006346702575683594,0.003330230712890625,0
26.339903831481934,-0.4600656032562256,0.345457524061203,-0.7452965378761292,0.0016895590088100328,0.7076699898473385,0.005444930866360664,-0.010531645268201828,-0.002114484552294016,-0.5909356899580827,0.10389903913783222,-0.7,0.0,0.0008227825164794922,0.0008232593536376953,0.003562450408935547,0
26.350059032440186,-0.46146416664123535,0.3433782458305359,-0.7449238300323486,0.001696207950986797,0.7077385870441005,0.005199893843382597,-0.01039148773998022,-0.002116217277944088,-0.5914385304231815,0.10099735011804702,-0.7,0.0,0.0008754730224609375,0.0008759498596191406,0.0038840770721435547,0
26.359724044799805,-0.4642450511455536,0.33921465277671814,-0.7440676689147949,0.0016842700216057492,0.7078351858516686,0.005734476260840893,-0.010275077074766159,-0.0021129532251507044,-0.5919038659743174,0.0982334639756596,-0.7,0.0,0.00063323974609375,0.0006337165832519531,0.003086566925048828,0
26.370089530944824,-0.465628981590271,0.33712950348854065,-0.7435857057571411,0.001653800324540034,0.7079318891466038,0.005770612042397261,-0.01014650333672762,-0.0020992422942072153,-0.5923885724864285,0.09526688400221493,-0.7,0.0,0.0008366107940673828,0.0008370876312255859,0.003771543502807617,0
26.379830598831177,-0.4670095443725586,0.3350406289100647,-0.7430698275566101,0.0016494433541091738,0.7080321775771061,0.0055676852352917194,-0.010027691721916199,-0.00208801100961864,-0.59283052875549,0.09247683047923995,-0.7,0.0,0.0007727146148681641,0.0007731914520263672,0.003926277160644531,0
26.38995885848999,-0.4683860242366791,0.33294928073883057,-0.7425196766853333,0.00166221305726415,0.7081372872229074,0.005013743415474892,-0.009895005263388157,-0.002084937645122409,-0.5932761174597241,0.0895737040202966,-0.7,0.0,0.0009016990661621094,0.0009021759033203125,0.0038077831268310547,0
26.39993715286255,-0.471126914024353,0.328760027885437,-0.7413214445114136,0.0016630672254755424,0.7082708781714209,0.005442324560135603,-0.00984981656074524,-0.002083106432110071,-0.5937012060490595,0.08671146369363247,-0.7,0.0,0.0008952617645263672,0.0008957386016845703,0.0037467479705810547,0
26.40989112854004,-0.4724868834018707,0.3266615867614746,-0.7406746745109558,0.0016752960852239411,0.708405954641602,0.005293999798595905,-0.009716199710965157,-0.0020864105317741632,-0.5941115003790488,0.08385418962315146,-0.7,0.0,0.0006518363952636719,0.000652313232421875,0.0034122467041015625,0
26.419877290725708,-0.4738423228263855,0.3245620131492615,-0.7400417923927307,0.001693155297153211,0.7085457238152955,0.004854552913457155,-0.009619285352528095,-0.0020954206120222807,-0.5945093036620012,0.08098572626903096,-0.7,0.0,0.0008618831634521484,0.0008623600006103516,0.003720998764038086,0
26.429988384246826,-0.4765383005142212,0.3203558325767517,-0.7386794090270996,0.0017232030062381643,0.7087176191353814,0.005308258347213268,-0.009556864388287067,-0.0021129956003278494,-0.5948979733194792,0.07807945530276306,-0.7,0.0,0.0009229183197021484,0.00092315673828125,0.0040683746337890625,0
26.43977975845337,-0.47787681221961975,0.3182486891746521,-0.7379514575004578,0.0017213342397426222,0.7088872758301987,0.005311197601258755,-0.009372216649353504,-0.002124597318470478,-0.5952608125650585,0.07526330463370762,-0.7,0.0,0.0006351470947265625,0.0006353855133056641,0.0031747817993164062,0
