time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,mpc_time,ctrl_callback_time_history,metadata
28.02954363822937,0.093586765229702,-0.5610449910163879,-0.6960582137107849,-4.697098662972851e-06,-0.7064212949614346,0.03530695209784411,0.022146931765320017,5.521000138031517e-05,0.5999388333267066,0.00856716210831559,-0.7,0.0,0.0021352767944335938,0.0035643577575683594,0
28.03922128677368,0.09596946090459824,-0.5610148310661316,-0.6960784196853638,-5.600252018469981e-06,-0.7063717473050576,0.03443787794330564,0.018844672589524922,5.4536022893672764e-05,0.5998921984619054,0.011373224017040917,-0.7,0.0,0.001665353775024414,0.002572298049926758,0
28.049370288848877,0.10070402175188065,-0.5609433054924011,-0.6960863471031189,-3.6931121991035033e-05,-0.7062500510600225,0.026040498231759652,0.0335012957281652,0.0002843238368604202,0.5998291932550909,0.01431568786146313,-0.7,0.0,0.001718759536743164,0.0028455257415771484,0
28.05934238433838,0.10305746644735336,-0.5609018802642822,-0.6960760354995728,-4.428896040430574e-05,-0.7062028847041752,0.026522694348634274,0.030234140445080333,0.0003253377819222561,0.5997532287853575,0.017206526713387328,-0.7,0.0,0.0016345977783203125,0.0029680728912353516,0
28.069373607635498,0.1054016575217247,-0.5608561038970947,-0.6960547566413879,-3.9612123440815274e-05,-0.706228623694405,0.026659588358433784,0.02602635831986129,0.0002872817635627541,0.5996627576103387,0.020114102892351073,-0.7,0.0,0.0017142295837402344,0.0028133392333984375,0
28.079466581344604,0.10773543268442154,-0.5608047246932983,-0.6960220336914062,-3.8637990144834005e-05,-0.706232454370139,0.02682588337136763,0.021200105577408167,0.0002715536599247954,0.5995575033796035,0.023039100269256044,-0.7,0.0,0.0017375946044921875,0.0028939247131347656,0
28.089352130889893,0.11236897110939026,-0.5606893301010132,-0.6959425210952759,-9.26695456935138e-05,-0.7062640480994183,0.018742913649678308,0.030797838102375692,0.0006391961580907231,0.5994405817674511,0.025903454022576034,-0.7,0.0,0.001661062240600586,0.003419637680053711,0
28.09934902191162,0.11466999351978302,-0.5606268048286438,-0.6958860754966736,-0.00011071510881717161,-0.706312740567885,0.019561277821682085,0.024989436240984462,0.0007434283547193008,0.5993084269969856,0.02879946753672335,-0.7,0.0,0.0016734600067138672,0.0028162002563476562,0
28.109487295150757,0.11696109920740128,-0.5605581402778625,-0.6958188414573669,-9.858017713762009e-05,-0.7063440635682333,0.019659199309570403,0.019100262785355808,0.000653980433733656,0.5991601139020294,0.031735751273715446,-0.7,0.0,0.0016560554504394531,0.0032227039337158203,0
28.119268655776978,0.11924237757921219,-0.5604824423789978,-0.6957416534423828,-7.031613119684631e-05,-0.7063798943556391,0.01943135607208343,0.01369606890536476,0.00046221122465474524,0.5990033867186497,0.03456794323629608,-0.7,0.0,0.0016312599182128906,0.0026235580444335938,0
28.12933087348938,0.12151318788528442,-0.5604002475738525,-0.6956547498703003,-6.256403807542632e-05,-0.7064051321553989,0.02018084481516745,0.006854725747006777,0.00039866219486919845,0.5988281897470269,0.037480650531957434,-0.7,0.0,0.0017275810241699219,0.002797365188598633,0
28.13936758041382,0.1260237842798233,-0.5602142214775085,-0.6954527497291565,-4.299277286852695e-05,-0.7065319166241175,0.009636546359769533,0.015088688423706144,0.00029370940665722657,0.5986393275515023,0.04038509017799874,-0.7,0.0,0.0016989707946777344,0.002933979034423828,0
28.149338722229004,0.12826509773731232,-0.5601093173027039,-0.6953364610671997,-2.471870058263714e-05,-0.7065821207991358,0.009807862956966252,0.009045437445253041,0.00016401970129129042,0.5984377497844594,0.04326961558545102,-0.7,0.0,0.0016994476318359375,0.002742767333984375,0
28.159382343292236,0.13049626350402832,-0.5599970817565918,-0.6952046751976013,-3.4817947086161614e-05,-0.7066403516483332,0.011806874432972672,0.001443196690609218,0.00021280423028321275,0.5982206559516424,0.046174092224825915,-0.7,0.0,0.0016994476318359375,0.002903461456298828,0
28.16926622390747,0.13271670043468475,-0.5598782896995544,-0.6950646638870239,-4.4388219603080555e-05,-0.7066831827516658,0.013024639138856377,-0.005314414712096295,0.0002596216340739807,0.5979932528207482,0.04903131224901796,-0.7,0.0,0.0016968250274658203,0.0027527809143066406,0
28.1793475151062,0.13492445647716522,-0.5597536563873291,-0.6949177384376526,-5.211059884271688e-05,-0.7067090442219182,0.013905200325772563,-0.012463421910037917,0.0002932302380560329,0.5977472496732169,0.051944446364407725,-0.7,0.0,0.0016887187957763672,0.002706766128540039,0
28.189486265182495,0.13931433856487274,-0.5594754219055176,-0.6946037411689758,-4.720072155479908e-05,-0.7067983303411556,0.0029209539673487298,-0.003137264248338488,0.0002845364360139614,0.597485531575523,0.054872940124571064,-0.7,0.0,0.0017642974853515625,0.0030422210693359375,0
28.199253797531128,0.1414974480867386,-0.5593222379684448,-0.6944344639778137,-5.3717140685688435e-05,-0.7069242152829625,0.003156817065035584,-0.00917379764196014,0.0003125257429271429,0.5972198269870013,0.05769296537374616,-0.7,0.0,0.0017879009246826172,0.0028221607208251953,0
28.209376096725464,0.14367064833641052,-0.5591593980789185,-0.6942568421363831,-7.66125283385681e-05,-0.7070061918514771,0.0038388317394392477,-0.016482014072264198,0.00044209187929921935,0.596930427944934,0.06061405937138642,-0.7,0.0,0.0016694068908691406,0.0027985572814941406,0
28.219483137130737,0.14583368599414825,-0.5589865446090698,-0.6940721273422241,-7.872478143121076e-05,-0.7070808598098557,0.004944415173361902,-0.02344049321856189,0.00043930847741712034,0.5966272100082943,0.06352930251245188,-0.7,0.0,0.0017666816711425781,0.002999544143676758,0
28.229317665100098,0.15013274550437927,-0.5586143136024475,-0.6936891078948975,-7.62062264340976e-05,-0.7072439291006581,-0.004141755066540916,-0.014135048191798737,0.00044643711076523975,0.5963185010376827,0.06636448839681648,-0.7,0.0,0.0016601085662841797,0.0027017593383789062,0
28.239316940307617,0.15226946771144867,-0.5584142804145813,-0.6934894919395447,-7.297622087212354e-05,-0.7072171731783256,-0.0017439314343421976,-0.020159020088999165,0.0004114085534600296,0.5959908074169471,0.0692456314470128,-0.7,0.0,0.0017158985137939453,0.0029053688049316406,0
28.249276399612427,0.15651945769786835,-0.557986319065094,-0.6930772662162781,-7.148632949410221e-05,-0.7073335757214005,-0.01074876808449699,-0.010623154698828137,0.00042507943095567563,0.595650581348917,0.07211369452952197,-0.7,0.0,0.0017809867858886719,0.0028846263885498047,0
28.259233713150024,0.15863259136676788,-0.5577570796012878,-0.6928631663322449,-8.576625108109278e-05,-0.7073840692294838,-0.009143202376079958,-0.015478094068101552,0.0005041827419759694,0.5952966312562392,0.07497946928975384,-0.7,0.0,0.001901865005493164,0.0029370784759521484,0
28.269487857818604,0.16073745489120483,-0.5575184226036072,-0.6926436424255371,-0.00011178390892046031,-0.7075072760408585,-0.006050415253940074,-0.02156676248106172,0.0006556234043539658,0.5949177195807848,0.07792885812584878,-0.7,0.0,0.0019054412841796875,0.003141164779663086,0
28.279170036315918,0.16283388435840607,-0.557270348072052,-0.69244384765625,-0.0001237222570316541,-0.7076460801919058,-0.004654906258784711,-0.02624830500977204,0.0007200529325733598,0.5945465303344398,0.08071197722320375,-0.7,0.0,0.0020813941955566406,0.003239154815673828,0
28.28960609436035,0.16700409352779388,-0.5567434430122375,-0.6920222043991089,-0.00014784854605049108,-0.7078283492831179,-0.011206115013531892,-0.015200577225489805,0.0008998305658487991,0.5941318596745011,0.08370981614911686,-0.7,0.0,0.002476930618286133,0.004236459732055664,0
28.299365282058716,0.16953161358833313,-0.5561928749084473,-0.6922863721847534,-0.00017844689856647914,-0.7076732178483149,-0.010170731275305748,-0.015246427173949105,0.0010943221950475192,0.5937304069467007,0.08651129329113756,-0.7,0.0,0.002141714096069336,0.0034837722778320312,0
28.309325218200684,0.17204119265079498,-0.5556396245956421,-0.6925336122512817,-0.00019827067368800643,-0.7074942064070788,-0.01022691702659498,-0.014566695686292784,0.00122083712690997,0.5933070763651095,0.08936841240106073,-0.7,0.0,0.0018353462219238281,0.0032241344451904297,0
28.319400787353516,0.17454954981803894,-0.5550802946090698,-0.692764401435852,-0.00017840182850716008,-0.7073263205316354,-0.010429381244705395,-0.015105445247302911,0.0010908592625098433,0.5928648418743319,0.09225659471996295,-0.7,0.0,0.0016906261444091797,0.003412961959838867,0
28.329158544540405,0.1770394891500473,-0.5545169711112976,-0.6929792761802673,-0.00019312504008283055,-0.7071996012587984,-0.009664671239683233,-0.014777388290546638,0.0011843952846340496,0.5924231554110663,0.09505159090091882,-0.7,0.0,0.0016210079193115234,0.0029573440551757812,0
28.33938694000244,0.1795121431350708,-0.5539487600326538,-0.6931774616241455,-0.00020671479158061593,-0.7070841311148395,-0.009476547697308237,-0.01494143601673562,0.0012691117373865748,0.5919460203422032,0.09797912533304186,-0.7,0.0,0.00165557861328125,0.003127574920654297,0
28.349498510360718,0.1844065636396408,-0.5527941584587097,-0.6935347318649292,-0.00021651069154058968,-0.706681555137548,-0.021391403384461768,0.004535334602044017,0.0013747308399340349,0.5914601151094074,0.10087086910880876,-0.7,0.0,0.0017888545989990234,0.002982616424560547,0
28.359376430511475,0.18682923913002014,-0.5522086024284363,-0.6936953663825989,-0.00022355468541611356,-0.7065817967303766,-0.020723956598921314,0.005123812680205708,0.0014192677710930495,0.5909717970601136,0.10369346690867211,-0.7,0.0,0.0018665790557861328,0.0037462711334228516,0
28.369442462921143,0.19162984192371368,-0.5510213375091553,-0.6939722299575806,-0.00022414192287312833,-0.7063787546299151,-0.031861762716263474,0.024845364136424467,0.0014652493779251405,0.5904603224001398,0.10656738558828853,-0.7,0.0,0.0016605854034423828,0.003316164016723633,0
28.379424810409546,0.19400571286678314,-0.550418496131897,-0.6940907835960388,-0.00022795421521884244,-0.7062850701511525,-0.030457564945518913,0.022865084027527027,0.001483623275017279,0.5899392978094133,0.10941492082954811,-0.7,0.0,0.002058744430541992,0.003749847412109375,0
28.38952374458313,0.19636577367782593,-0.5498108267784119,-0.6941966414451599,-0.00023224135912183682,-0.706187230228801,-0.02867911017129084,0.02166280340912099,0.0015065875740219675,0.5893982142095113,0.11229312127926172,-0.7,0.0,0.0021200180053710938,0.0037641525268554688,0
28.399491548538208,0.19871202111244202,-0.5491976141929626,-0.6942904591560364,-0.00023733972573040805,-0.7060893851824243,-0.026533095820556078,0.022409034840478258,0.0015390817455347924,0.5888503864981812,0.11513132641007191,-0.7,0.0,0.0019078254699707031,0.0032045841217041016,0
28.409353494644165,0.2033654749393463,-0.5479552745819092,-0.6944416761398315,-0.00023755377598764629,-0.7059581632765823,-0.035463975489635834,0.04047364463730834,0.0015786391739199559,0.588294926512594,0.11793676034019936,-0.7,0.0,0.001949310302734375,0.0032172203063964844,0
28.419403791427612,0.2056717425584793,-0.5473260879516602,-0.6944997906684875,-0.00023875143524213608,-0.7058762565413913,-0.031625760858198564,0.038927510647559206,0.0015818255736692256,0.5877151069625145,0.12079301738113851,-0.7,0.0,0.0016667842864990234,0.0028243064880371094,0
28.429519653320312,0.20796379446983337,-0.5466930866241455,-0.6945473551750183,-0.00022691763435261464,-0.705813507127128,-0.027001047188216894,0.03659741170445653,0.0015006035501917857,0.5871175014228657,0.12366502950701652,-0.7,0.0,0.0015301704406738281,0.0027480125427246094,0
28.439281225204468,0.210243359208107,-0.5460554957389832,-0.694583535194397,-0.00019820858217326284,-0.7058083689433895,-0.023629474230484965,0.03544363029516124,0.001314081194945508,0.5865275197974396,0.12643365264147058,-0.7,0.0,0.001478433609008789,0.0025386810302734375,0
28.449403285980225,0.21476733684539795,-0.5447667837142944,-0.6946164965629578,-0.00017422516862324226,-0.7058837273114144,-0.027715141710838706,0.04967001232649761,0.0011918157267724091,0.5859019628740745,0.12930154639565067,-0.7,0.0,0.0014643669128417969,0.0024688243865966797,0
28.459455251693726,0.21701940894126892,-0.5441174507141113,-0.6946142315864563,-0.00015874241577556788,-0.7059023211470947,-0.022725025057075302,0.04581086430271524,0.0010847475947738216,0.5852668604015899,0.1321465176070326,-0.7,0.0,0.0018804073333740234,0.003234386444091797,0
28.469533920288086,0.2192591279745102,-0.5434631705284119,-0.694600522518158,-0.00014175437035423094,-0.7059406727397456,-0.017785241523930455,0.04323945066954063,0.0009707028884418105,0.5846162014332232,0.1349959148337051,-0.7,0.0,0.0027418136596679688,0.004446744918823242,0
28.47964906692505,0.22148782014846802,-0.5428034663200378,-0.6945745348930359,-0.00011701153753389018,-0.7060141245244294,-0.01266901221831598,0.039585142487015085,0.0008051991258902475,0.5839492398016587,0.13785240416860678,-0.7,0.0,0.003115415573120117,0.005081892013549805,0
28.489439010620117,0.22370515763759613,-0.5421389937400818,-0.694536030292511,-0.00010967642794090821,-0.7060935365953502,-0.0072480815008861554,0.037010201939707665,0.0007534910215151875,0.583290429764671,0.14061392016776048,-0.7,0.0,0.0018990039825439453,0.003853321075439453,0
28.499418258666992,0.22811369597911835,-0.5407934188842773,-0.6943822503089905,-7.107571398659224e-05,-0.7062690604758758,-0.011454322861967226,0.05056512777004904,0.0005357477575577422,0.5826054402223544,0.14342559403159727,-0.7,0.0,0.0016522407531738281,0.002772092819213867,0
28.50957155227661,0.23030146956443787,-0.5401121973991394,-0.6942881941795349,-2.823015331628213e-05,-0.7063775464257837,-0.005052004465275423,0.04399918469834562,0.0002494882467577068,0.5818945942009831,0.14628288088383137,-0.7,0.0,0.0016095638275146484,0.0028586387634277344,0
28.51936173439026,0.23247623443603516,-0.5394266843795776,-0.6941835284233093,-1.8680199506540158e-05,-0.706447545158267,0.0010174895209224724,0.0385305328399487,0.0001785005433668215,0.5811958996982435,0.14903464756206627,-0.7,0.0,0.001607656478881836,0.002612590789794922,0
28.529365062713623,0.23463910818099976,-0.5387369990348816,-0.6940706372261047,-9.676782016697719e-06,-0.706478242447456,0.0075206038376378365,0.032798231188009896,0.00011053910279878669,0.5804685527233362,0.15184287701198054,-0.7,0.0,0.0015838146209716797,0.0026624202728271484,0
28.53947162628174,0.23679034411907196,-0.5380431413650513,-0.6939498782157898,2.368618349577133e-05,-0.7065273063214411,0.013372462082477166,0.0266682672346289,-0.00011411872218067937,0.5797199200012589,0.1546764828722643,-0.7,0.0,0.0015566349029541016,0.002850770950317383,0
28.549365282058716,0.2410593032836914,-0.5366385579109192,-0.6936816573143005,6.178882612255665e-05,-0.7067244359763755,0.00828617124489556,0.033562006428932076,-0.0003410324994482513,0.5789736596999301,0.1574468207798097,-0.7,0.0,0.0015189647674560547,0.0025267601013183594,0
28.559490203857422,0.24317730963230133,-0.5359270572662354,-0.6935335397720337,6.850134671387618e-05,-0.7068281541934535,0.013070724837612645,0.026968342449905567,-0.0003961438167298817,0.578196249087346,0.16027818797741525,-0.7,0.0,0.0016090869903564453,0.002824544906616211,0
28.56929326057434,0.2452843189239502,-0.5352091193199158,-0.6933903694152832,8.836449121437965e-05,-0.7069173716276295,0.01764562445022329,0.02077500600164902,-0.0005344474023001655,0.5774303587343518,0.1630158912864563,-0.7,0.0,0.0015447139739990234,0.0025734901428222656,0
28.57933735847473,0.24737904965877533,-0.5344863533973694,-0.6932396292686462,9.085973614641442e-05,-0.7069682627029499,0.023613393095960843,0.012647102937516962,-0.0005652529581296424,0.5766321918369185,0.1658171141268333,-0.7,0.0,0.0013241767883300781,0.0023577213287353516,0
28.589677572250366,0.25153180956840515,-0.5330280661582947,-0.6929138898849487,0.00012616023548456143,-0.7071927380199986,0.01927617859715198,0.016090483713374484,-0.0007804625705069219,0.5757962978927754,0.1686968385387649,-0.7,0.0,0.0015270709991455078,0.002864360809326172,0
28.59923267364502,0.25359103083610535,-0.532289981842041,-0.6927377581596375,0.0001286452656398682,-0.7073150755841976,0.02181753261691514,0.009837791117997582,-0.0008078229474366511,0.5750110863854745,0.1713541669577849,-0.7,0.0,0.0014791488647460938,0.0024766921997070312,0
28.60937738418579,0.25563597679138184,-0.5315431952476501,-0.6925534009933472,0.0001517813905352154,-0.707410238891508,0.025036558794824665,0.0027271890958011635,-0.0009692658804167308,0.5741640007368178,0.17417146797880367,-0.7,0.0,0.001535654067993164,0.002959728240966797,0
28.61942434310913,0.25969207286834717,-0.5300301313400269,-0.6921672224998474,0.00020097623017828524,-0.7075106780610417,0.016724027457790343,0.00642072155570141,-0.0012724418662997707,0.5733114727302584,0.17695749556281073,-0.7,0.0,0.0015413761138916016,0.0031890869140625,0
28.6293842792511,0.2617037296295166,-0.5292627811431885,-0.6919659972190857,0.00022591832246861106,-0.7075603656500526,0.019022939153173074,-0.00026144925698484754,-0.0014446097631893749,0.572452985447257,0.17971527328672596,-0.7,0.0,0.0015192031860351562,0.0031528472900390625,0
28.639459371566772,0.2637045681476593,-0.5284885764122009,-0.6917787194252014,0.00023705252121787465,-0.7076158128399791,0.022164616629452995,-0.007093197111343789,-0.0015291591199312158,0.5715710759699196,0.18250069894273924,-0.7,0.0,0.001402139663696289,0.002885103225708008,0
28.649308919906616,0.26569420099258423,-0.5277072787284851,-0.6915854215621948,0.00024414045286564158,-0.7077024649481867,0.02413084742100681,-0.01411554533921133,-0.0015880512608577686,0.5706958075784807,0.18521958647061537,-0.7,0.0,0.001979351043701172,0.0034546852111816406,0
28.659581661224365,0.2696397006511688,-0.5261249542236328,-0.6911797523498535,0.00027944958063365983,-0.7078319235835289,0.014741620824588216,-0.009409471124215505,-0.001800799718344177,0.5697691541765334,0.1880508201230657,-0.7,0.0,0.0024003982543945312,0.0045511722564697266,0
28.66967749595642,0.27159687876701355,-0.5253244638442993,-0.6909704208374023,0.0002986611599392059,-0.7078589195912801,0.01779277673135938,-0.015535181942271029,-0.001936367094037078,0.5688447735431297,0.19082878088135818,-0.7,0.0,0.0015385150909423828,0.0031566619873046875,0
28.67930316925049,0.2735443711280823,-0.5245199799537659,-0.6907556056976318,0.0003202918738639217,-0.7079876433488388,0.020226661931394368,-0.02119597338703261,-0.002086425174077659,0.5679508281746412,0.19347314225943413,-0.7,0.0,0.001428842544555664,0.002346038818359375,0
28.68943953514099,0.2774074375629425,-0.5228903293609619,-0.6903104186058044,0.00032427177682009897,-0.7080939783872756,0.00832312859876325,-0.014632411482164223,-0.0020953900190327254,0.566996166449649,0.19625327317372782,-0.7,0.0,0.0014023780822753906,0.0025649070739746094,0
28.69942831993103,0.27983227372169495,-0.5220728516578674,-0.6905530095100403,0.0003347521634550563,-0.7079789744628737,0.011030656816132325,-0.01388679483474423,-0.0021621959967817006,0.5660420911328097,0.1989883189184632,-0.7,0.0,0.0014998912811279297,0.002803325653076172,0
28.709392309188843,0.2822386622428894,-0.5212487578392029,-0.6908024549484253,0.00030576074697586525,-0.7078295295647593,0.013650922162300223,-0.011767809883152913,-0.0019742510084111956,0.56507724013701,0.20171195472539546,-0.7,0.0,0.0014882087707519531,0.002605438232421875,0
28.719492435455322,0.2846263647079468,-0.5204179286956787,-0.6910368204116821,0.0002888605773809095,-0.7076083289730535,0.016474139953232537,-0.011894409520877294,-0.0018677945431679593,0.5640858314879263,0.20446802858778368,-0.7,0.0,0.00144195556640625,0.002636432647705078,0
28.72930121421814,0.286993145942688,-0.5195801854133606,-0.6912572979927063,0.00027238374115953187,-0.7074535224948538,0.018841746858972542,-0.012460125990634533,-0.0017646752754780237,0.563110154538939,0.2071399378563493,-0.7,0.0,0.0014870166778564453,0.0029709339141845703,0
28.739320039749146,0.28933870792388916,-0.5187356472015381,-0.6914619207382202,0.0002656611608691646,-0.7073319014604637,0.0213869552853073,-0.012904626516092692,-0.0017240539934579018,0.5621005190519508,0.20986425727485708,-0.7,0.0,0.0013344287872314453,0.002449512481689453,0
28.749552011489868,0.29166379570961,-0.5178846120834351,-0.6916528344154358,0.0002486600219332834,-0.7071329037375715,0.025097718585538102,-0.013710350133954241,-0.0016188323379491192,0.5610558004602788,0.21264145590612346,-0.7,0.0,0.0013377666473388672,0.0025663375854492188,0
28.759252071380615,0.29625049233436584,-0.5161596536636353,-0.6919953227043152,0.00020590680784768453,-0.7068739467046375,0.015090609048904056,0.0036228826771820813,-0.0013071689344166428,0.5600527215083129,0.21526948025935336,-0.7,0.0,0.0013153553009033203,0.0022602081298828125,0
28.769461154937744,0.2985149025917053,-0.5152879357337952,-0.6921461224555969,0.0001683497446397368,-0.7067486175562261,0.018714485519459305,0.002765150423751547,-0.0010705847862078207,0.5589837093840698,0.218030302121576,-0.7,0.0,0.0013649463653564453,0.002562284469604492,0
28.77941656112671,0.3029870092868805,-0.5135247111320496,-0.6924290657043457,0.00015014622554050645,-0.7064634396097994,0.008636761646797553,0.018962259512923157,-0.0009181380710456311,0.5579281535551951,0.22071741089114513,-0.7,0.0,0.0014004707336425781,0.0025877952575683594,0
28.789546966552734,0.30519524216651917,-0.5126322507858276,-0.692561686038971,0.00013376155923422282,-0.7063373538796154,0.011141630716698485,0.018791052504057066,-0.0008155378730750605,0.5568407831936227,0.22344650852567102,-0.7,0.0,0.0013132095336914062,0.0023882389068603516,0
28.79948616027832,0.30738475918769836,-0.5117318630218506,-0.6926817297935486,0.00012235726863870196,-0.7062712313093006,0.013861196434851572,0.01732282676356325,-0.0007470108570459406,0.5557609631424417,0.22611888874436278,-0.7,0.0,0.0014181137084960938,0.0025975704193115234,0
28.809277534484863,0.3117085099220276,-0.5099057555198669,-0.6928842067718506,7.365364931535206e-05,-0.7061042305717076,-0.00032132704444894875,0.03309466426596609,-0.00039983104477542123,0.5546846620090772,0.22874642233677836,-0.7,0.0,0.0014011859893798828,0.0024831295013427734,0
28.81941246986389,0.3138487637042999,-0.5089789032936096,-0.6929678916931152,6.53833697219636e-05,-0.7060319501773511,0.001417817647128799,0.03222617097563916,-0.00035029747765604033,0.5535575118928138,0.2314607548312181,-0.7,0.0,0.0013744831085205078,0.0024688243865966797,0
28.82951855659485,0.31597238779067993,-0.5080429315567017,-0.6930399537086487,5.905176072185091e-05,-0.7059781881989978,0.003627738154531129,0.030995257174316185,-0.00031376747886673615,0.5524203443819699,0.2341618310333812,-0.7,0.0,0.0014030933380126953,0.0026543140411376953,0
28.839231252670288,0.31808000802993774,-0.5070976614952087,-0.6931014060974121,3.180577148748349e-05,-0.7059010602925876,0.004590682124169357,0.030431211670082992,-0.00014172793258160514,0.5513150218447437,0.23675250091251365,-0.7,0.0,0.0012922286987304688,0.0022792816162109375,0
28.84939670562744,0.3222474157810211,-0.5051800012588501,-0.6931898593902588,1.3776706651489844e-05,-0.7058048323564463,-0.007367618134336205,0.04155669742468369,6.464094327346295e-07,0.5501451631363363,0.23945834601803687,-0.7,0.0,0.001489400863647461,0.0026128292083740234,0
28.85941195487976,0.3243061602115631,-0.5042088627815247,-0.6932148337364197,-1.5368146161168593e-05,-0.7058680904961296,-0.004982523275941287,0.03900026858732144,0.00018071460434432855,0.5489796027458298,0.24211855725869272,-0.7,0.0,0.0016291141510009766,0.0028400421142578125,0
28.86935305595398,0.32634928822517395,-0.5032286643981934,-0.6932268142700195,-3.4527250196498424e-05,-0.705904681160168,-0.0031691940891229557,0.03622240327496116,0.00029662171222138533,0.5478099507593583,0.24475346340558563,-0.7,0.0,0.0015344619750976562,0.0025713443756103516,0
28.879475116729736,0.3283768892288208,-0.5022381544113159,-0.6932272911071777,-5.0818017000315306e-05,-0.7059259384146807,-0.0010199162362498294,0.032686734222626676,0.0003924863444689806,0.5466060136237862,0.2474305273613449,-0.7,0.0,0.0016644001007080078,0.002804994583129883,0
28.889360427856445,0.3323916792869568,-0.500228762626648,-0.6931942105293274,-5.7256892746578684e-05,-0.7060253649483915,-0.013059465624989795,0.04212921013642576,0.00045841670985183216,0.5454176088161289,0.2500392609037552,-0.7,0.0,0.001733541488647461,0.0028069019317626953,0
28.899304389953613,0.3343801200389862,-0.4992099404335022,-0.6931610107421875,-4.545957190829742e-05,-0.7060276677658489,-0.010620408006879262,0.03780060094082062,0.00037341941324732633,0.5442095916988782,0.2526577137214303,-0.7,0.0,0.002053499221801758,0.0031914710998535156,0
28.909653186798096,0.3363521993160248,-0.49818095564842224,-0.6931189894676208,-3.490685383879341e-05,-0.7060296980088713,-0.007784839591064485,0.03130719189319696,0.0002918446898920688,0.5429390459486378,0.2553765697639134,-0.7,0.0,0.002466440200805664,0.004198551177978516,0
28.919243574142456,0.3383080065250397,-0.4971427321434021,-0.69306880235672,-4.220270978485798e-05,-0.7060167260578157,-0.005330749283564259,0.027058629183009473,0.0003291877316101436,0.5417494846546843,0.2578904726359312,-0.7,0.0,0.001935720443725586,0.00302886962890625,0
28.92928194999695,0.34217569231987,-0.49504050612449646,-0.6929482817649841,-5.1198612022048695e-05,-0.7061573603153437,-0.016508381535732322,0.03211248568911671,0.0004037615013484964,0.5404918887028715,0.2605158694713294,-0.7,0.0,0.0015707015991210938,0.0026798248291015625,0
28.939347743988037,0.3440872132778168,-0.49397554993629456,-0.6928733587265015,-3.542791850065861e-05,-0.7061977999822924,-0.013603120292929125,0.026182371708019875,0.00028991792416035485,0.5392180827298804,0.26314227949364555,-0.7,0.0,0.0016052722930908203,0.0028984546661376953,0
28.94931149482727,0.34598368406295776,-0.49290043115615845,-0.6927889585494995,-2.4072696659544705e-05,-0.706280673713861,-0.010019127264568859,0.01997595019898772,0.0002036783690070822,0.5379446210159374,0.26573593042721827,-0.7,0.0,0.0023910999298095703,0.003781557083129883,0
28.95956325531006,0.34786659479141235,-0.4918174743652344,-0.6926948428153992,-1.2141343950350316e-05,-0.7063653778458058,-0.004559993944660108,0.014609878455742456,0.00011460688365412754,0.536621327683363,0.26839811973138844,-0.7,0.0,0.001893758773803711,0.0032553672790527344,0
28.969256162643433,0.3515926003456116,-0.48962754011154175,-0.6924796104431152,-1.227590245742051e-06,-0.7064634282151127,-0.01491981114224836,0.017340715390263464,5.8140441347514825e-05,0.5353580534713408,0.270909126061447,-0.7,0.0,0.0016744136810302734,0.0028829574584960938,0
28.97941756248474,0.3534330129623413,-0.48851996660232544,-0.6923604607582092,-7.335938445634152e-06,-0.7065294657674153,-0.010257294831143517,0.009940281702778041,8.06386890346739e-05,0.5340211060088866,0.27353511353580434,-0.7,0.0,0.0015876293182373047,0.0027582645416259766,0
28.98950171470642,0.35525861382484436,-0.48740363121032715,-0.6922342777252197,1.0947608553765804e-05,-0.706534929939977,-0.006593921371114194,0.0034112598910936744,-5.098599461428943e-05,0.5326815878867872,0.27613461558886626,-0.7,0.0,0.0015106201171875,0.0027925968170166016,0
28.999261617660522,0.3570699691772461,-0.48627716302871704,-0.6921094655990601,2.377359935418581e-05,-0.706552614408334,-0.0032267793748737192,-0.0029616258306119072,-0.00014719218886129475,0.5313730907948271,0.27864428646421663,-0.7,0.0,0.001697540283203125,0.0027565956115722656,0
29.00961208343506,0.36064937710762024,-0.4839994013309479,-0.6918376684188843,3.174836805454267e-05,-0.7066943654124406,-0.011938919618391533,-0.0013922118803577324,-0.0001877852091624328,0.5299724995977587,0.2812990395826186,-0.7,0.0,0.0023899078369140625,0.004021406173706055,0
29.019501447677612,0.3624188303947449,-0.4828479588031769,-0.6916904449462891,1.4427492896555598e-05,-0.7067780386416134,-0.0067215315764688295,-0.00752785056859325,-9.162639389628808e-05,0.5286219126805307,0.28382895101447525,-0.7,0.0,0.002001047134399414,0.003400564193725586,0
29.02943253517151,0.36417385935783386,-0.48168861865997314,-0.6915372014045715,2.4509308207463232e-05,-0.7068046730859342,-0.00264206008224225,-0.01499529107704239,-0.00017286194919069526,0.5272534742796284,0.2863630106352096,-0.7,0.0,0.0017156600952148438,0.0028684139251708984,0
29.039422512054443,0.3659111261367798,-0.48052045702934265,-0.691377580165863,1.2123800851162442e-05,-0.7069038853370391,0.0009706229268803413,-0.021627105773014483,-0.00010887603440392286,0.5258646656567318,0.28890544026330417,-0.7,0.0,0.0015218257904052734,0.0027217864990234375,0
